  PID TTY           TIME CMD
52440 ??         0:06.13 /Applications/Gas Mask.app/Contents/MacOS/Gas Mask
52522 ??         0:00.00 (chmod)
52701 ??         0:34.92 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=7154036727154035890 --renderer-client-id=520 --no-v8-untrusted-code-mitigations --seatbelt-client=282
52742 ??         0:32.19 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=10187883241149986269 --renderer-client-id=523 --no-v8-untrusted-code-mitigations --seatbelt-client=385
52855 ??         0:05.87 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=10687666365105606086 --renderer-client-id=524 --no-v8-untrusted-code-mitigations --seatbelt-client=348
52859 ??         0:08.35 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=6739706160377011908 --renderer-client-id=526 --no-v8-untrusted-code-mitigations --seatbelt-client=404
52860 ??         0:01.83 /Applications/Google Chrome.app/Contents/Versions/74.0.3729.169/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=ppapi --field-trial-handle=1718379636,9197555842154292150,16843694395573641621,131072 --ppapi-flash-args --lang=ja --metrics-client-id=3da1dfca-225b-42a7-80db-f30eb5a4ef1c --service-request-channel-token=248067888092822076 --seatbelt-client=405
56651 ??         0:09.89 /Applications/Safari.app/Contents/MacOS/Safari
56658 ??         0:01.05 /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
56674 ??         0:00.08 /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.ImageDecoder.xpc/Contents/MacOS/com.apple.Safari.ImageDecoder
56675 ??         0:02.54 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
56676 ??         0:00.11 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
56678 ??         0:01.71 /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
56698 ??         0:03.19 /System/Library/Frameworks/SafariServices.framework/Versions/A/XPCServices/com.apple.SafariServices.ExtensionHelper.xpc/Contents/MacOS/com.apple.SafariServices.ExtensionHelper
59050 ??         0:00.02 /System/Library/PrivateFrameworks/KerberosHelper/Helpers/DiskUnmountWatcher
 5404 ttys000    0:00.09 login -pf yamakawa00
 5405 ttys000    0:00.28 -zsh
 5492 ttys000    0:00.00 tmux
 5493 ttys001    0:04.16 -zsh
36753 ttys001    0:00.00 ps -A
36754 ttys001    0:00.00 tee test2.txt
36755 ttys001    0:00.00 less -N
 4827 ttys003    0:00.44 /bin/zsh --login -i
 4913 ttys003    0:00.01 tmux
 4914 ttys004    0:00.86 -zsh
12368 ttys005    0:00.31 /bin/zsh --login -i
12456 ttys005    0:00.01 tmux
12457 ttys006    0:01.33 -zsh
43372 ttys006    0:05.28 puma 3.12.1 (tcp://localhost:3000) [devise-app]  
43405 ttys006    0:00.53 /Users/yamakawa00/.anyenv/envs/rbenv/versions/2.6.2/lib/ruby/gems/2.6.0/gems/rb-fsevent-0.10.3/bin/fsevent_watch --format=otnetstring --latency 0.1 /Users/yamakawa00/src/github.com/ryuchan00/devise-app/config/locales
43407 ttys006    0:00.53 /Users/yamakawa00/.anyenv/envs/rbenv/versions/2.6.2/lib/ruby/gems/2.6.0/gems/rb-fsevent-0.10.3/bin/fsevent_watch --format=otnetstring --latency 0.1 /Users/yamakawa00/src/github.com/ryuchan00/devise-app/db
43408 ttys006    0:00.51 /Users/yamakawa00/.anyenv/envs/rbenv/versions/2.6.2/lib/ruby/gems/2.6.0/gems/rb-fsevent-0.10.3/bin/fsevent_watch --format=otnetstring --latency 0.1 /Users/yamakawa00/src/github.com/ryuchan00/devise-app/app/assets
43409 ttys006    0:00.53 /Users/yamakawa00/.anyenv/envs/rbenv/versions/2.6.2/lib/ruby/gems/2.6.0/gems/rb-fsevent-0.10.3/bin/fsevent_watch --format=otnetstring --latency 0.1 /Users/yamakawa00/src/github.com/ryuchan00/devise-app/app/channels
43410 ttys006    0:00.52 /Users/yamakawa00/.anyenv/envs/rbenv/versions/2.6.2/lib/ruby/gems/2.6.0/gems/rb-fsevent-0.10.3/bin/fsevent_watch --format=otnetstring --latency 0.1 /Users/yamakawa00/src/github.com/ryuchan00/devise-app/app/controllers
43411 ttys006    0:00.52 /Users/yamakawa00/.anyenv/envs/rbenv/versions/2.6.2/lib/ruby/gems/2.6.0/gems/rb-fsevent-0.10.3/bin/fsevent_watch --format=otnetstring --latency 0.1 /Users/yamakawa00/src/github.com/ryuchan00/devise-app/app/helpers
43412 ttys006    0:00.52 /Users/yamakawa00/.anyenv/envs/rbenv/versions/2.6.2/lib/ruby/gems/2.6.0/gems/rb-fsevent-0.10.3/bin/fsevent_watch --format=otnetstring --latency 0.1 /Users/yamakawa00/src/github.com/ryuchan00/devise-app/app/jobs
43413 ttys006    0:00.53 /Users/yamakawa00/.anyenv/envs/rbenv/versions/2.6.2/lib/ruby/gems/2.6.0/gems/rb-fsevent-0.10.3/bin/fsevent_watch --format=otnetstring --latency 0.1 /Users/yamakawa00/src/github.com/ryuchan00/devise-app/app/mailers
43414 ttys006    0:00.52 /Users/yamakawa00/.anyenv/envs/rbenv/versions/2.6.2/lib/ruby/gems/2.6.0/gems/rb-fsevent-0.10.3/bin/fsevent_watch --format=otnetstring --latency 0.1 /Users/yamakawa00/src/github.com/ryuchan00/devise-app/test/mailers
43415 ttys006    0:00.51 /Users/yamakawa00/.anyenv/envs/rbenv/versions/2.6.2/lib/ruby/gems/2.6.0/gems/rb-fsevent-0.10.3/bin/fsevent_watch --format=otnetstring --latency 0.1 /Users/yamakawa00/src/github.com/ryuchan00/devise-app/app/models
15221 ttys007    0:05.39 -zsh
